case	role	status	error_code	category	line	first_error	source	upstream_commit	compiler_commit
exercises/practice/square-root/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/square-root/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/square-root/src/square_root.clj	source	PASS					exercises/practice/square-root/src/square_root.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/square-root/test/square_root_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/square-root/test/square_root_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/state-of-tic-tac-toe/.meta/example.clj	reference	FAIL	E0101	missing-core-function	4	função não resolvida: frequencies	exercises/practice/state-of-tic-tac-toe/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/state-of-tic-tac-toe/.meta/generator.clj	generator	FAIL		compiler-other		namespace não encontrado no source-path: hbs.helper	exercises/practice/state-of-tic-tac-toe/.meta/generator.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/state-of-tic-tac-toe/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/state-of-tic-tac-toe/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/state-of-tic-tac-toe/src/state_of_tic_tac_toe.clj	source	PASS					exercises/practice/state-of-tic-tac-toe/src/state_of_tic_tac_toe.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/state-of-tic-tac-toe/test/state_of_tic_tac_toe_test.clj	test	FAIL	E0012	reader-regex	191	literal de regex (#"...") não é suportado	exercises/practice/state-of-tic-tac-toe/test/state_of_tic_tac_toe_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/strain/.meta/example.clj	reference	FAIL	E0101	missing-core-function	14	função não resolvida: complement	exercises/practice/strain/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/strain/.meta/generator.clj	generator	FAIL	E0012	reader-regex	15	literal de regex (#"...") não é suportado	exercises/practice/strain/.meta/generator.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/strain/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/strain/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/strain/src/strain.clj	source	PASS					exercises/practice/strain/src/strain.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/strain/test/strain_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/strain/test/strain_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/sublist/.meta/example.clj	reference	FAIL	E0101	missing-symbol	6	símbolo não resolvido: val	exercises/practice/sublist/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/sublist/.meta/generator.clj	generator	FAIL		compiler-other		namespace não encontrado no source-path: hbs.helper	exercises/practice/sublist/.meta/generator.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/sublist/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/sublist/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/sublist/src/sublist.clj	source	PASS					exercises/practice/sublist/src/sublist.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/sublist/test/sublist_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/sublist/test/sublist_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/sum-of-multiples/.meta/example.clj	reference	FAIL	E0101	missing-core-function	5	função não resolvida: rem	exercises/practice/sum-of-multiples/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/sum-of-multiples/.meta/generator.clj	generator	FAIL	E0101	missing-core-function	4	função não resolvida: update-in	exercises/practice/sum-of-multiples/.meta/generator.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/sum-of-multiples/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/sum-of-multiples/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/sum-of-multiples/src/sum_of_multiples.clj	source	PASS					exercises/practice/sum-of-multiples/src/sum_of_multiples.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/sum-of-multiples/test/sum_of_multiples_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/sum-of-multiples/test/sum_of_multiples_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/transpose/.meta/example.clj	reference	FAIL	E0101	core-macro	5	função não resolvida: if-let	exercises/practice/transpose/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/transpose/.meta/generator.clj	generator	FAIL	E0101	missing-core-function	5	função não resolvida: assoc-in	exercises/practice/transpose/.meta/generator.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/transpose/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/transpose/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/transpose/src/transpose.clj	source	PASS					exercises/practice/transpose/src/transpose.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/transpose/test/transpose_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/transpose/test/transpose_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/triangle/.meta/example.clj	reference	FAIL	E0105	missing-arity	11	aridade inválida para primitiva (3 args)	exercises/practice/triangle/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/triangle/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/triangle/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/triangle/src/triangle.clj	source	PASS					exercises/practice/triangle/src/triangle.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/triangle/test/triangle_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/triangle/test/triangle_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/trinary/.meta/example.clj	reference	FAIL	E0101	java-interop	7	função não resolvida: .compareTo	exercises/practice/trinary/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/trinary/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/trinary/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/trinary/src/trinary.clj	source	PASS					exercises/practice/trinary/src/trinary.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/trinary/test/trinary_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/trinary/test/trinary_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/twelve-days/.meta/example.clj	reference	FAIL	E0012	reader-regex	35	literal de regex (#"...") não é suportado	exercises/practice/twelve-days/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/twelve-days/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/twelve-days/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/twelve-days/src/twelve_days.clj	source	PASS					exercises/practice/twelve-days/src/twelve_days.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/twelve-days/test/twelve_days_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/twelve-days/test/twelve_days_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/two-fer/.meta/example.clj	reference	PASS					exercises/practice/two-fer/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/two-fer/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/two-fer/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/two-fer/src/two_fer.clj	source	PASS					exercises/practice/two-fer/src/two_fer.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/two-fer/test/two_fer_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/two-fer/test/two_fer_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/word-count/.meta/example.clj	reference	FAIL	E0012	reader-regex	7	literal de regex (#"...") não é suportado	exercises/practice/word-count/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/word-count/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/word-count/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/word-count/src/word_count.clj	source	PASS					exercises/practice/word-count/src/word_count.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/word-count/test/word_count_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/word-count/test/word_count_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/wordy/.meta/example.clj	reference	FAIL	E0012	reader-regex	24	literal de regex (#"...") não é suportado	exercises/practice/wordy/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/wordy/.meta/generator.clj	generator	FAIL	E0101	core-macro	9	função não resolvida: if-let	exercises/practice/wordy/.meta/generator.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/wordy/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/wordy/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/wordy/src/wordy.clj	source	PASS					exercises/practice/wordy/src/wordy.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/wordy/test/wordy_test.clj	test	FAIL	E0012	reader-regex	67	literal de regex (#"...") não é suportado	exercises/practice/wordy/test/wordy_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/yacht/.meta/example.clj	reference	FAIL	E0101	missing-core-function	8	função não resolvida: frequencies	exercises/practice/yacht/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/yacht/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/yacht/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/yacht/src/yacht.clj	source	PASS					exercises/practice/yacht/src/yacht.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/yacht/test/yacht_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/yacht/test/yacht_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/zebra-puzzle/.meta/example.clj	reference	FAIL	E0003	symbol-apostrophe	26	delimitador inesperado `)`	exercises/practice/zebra-puzzle/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/zebra-puzzle/.meta/generator.clj	generator	FAIL		compiler-other		namespace não encontrado no source-path: hbs.helper	exercises/practice/zebra-puzzle/.meta/generator.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/zebra-puzzle/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/zebra-puzzle/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/zebra-puzzle/src/zebra_puzzle.clj	source	PASS					exercises/practice/zebra-puzzle/src/zebra_puzzle.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/zebra-puzzle/test/zebra_puzzle_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/zebra-puzzle/test/zebra_puzzle_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/zipper/.meta/example.clj	reference	FAIL	E0101	missing-core-function	31	função não resolvida: fnext	exercises/practice/zipper/.meta/example.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/zipper/project.clj	project	FAIL	E0101	missing-core-function	1	função não resolvida: defproject	exercises/practice/zipper/project.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/zipper/src/zipper.clj	source	PASS					exercises/practice/zipper/src/zipper.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
exercises/practice/zipper/test/zipper_test.clj	test	FAIL		compiler-other		namespace não encontrado no source-path: clojure.test	exercises/practice/zipper/test/zipper_test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
generators/src/canonical_data.clj	source	FAIL		compiler-other		namespace não encontrado no source-path: clojure.data.json	generators/src/canonical_data.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
generators/src/formatting.clj	source	FAIL		compiler-other		namespace não encontrado no source-path: cljfmt.core	generators/src/formatting.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
generators/src/generator.clj	source	FAIL		compiler-other		namespace não encontrado no source-path: clojure.string	generators/src/generator.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
generators/src/log.clj	source	FAIL	E0101	missing-core-function	8	função não resolvida: exit	generators/src/log.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
generators/src/paths.clj	source	FAIL		compiler-other		namespace não encontrado no source-path: clojure.java.io	generators/src/paths.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
generators/src/templates.clj	source	FAIL		compiler-other		namespace não encontrado no source-path: hbs.core	generators/src/templates.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
test-runner.clj	other	FAIL	E0101	missing-core-function	3	função não resolvida: require	test-runner.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
test.clj	other	FAIL	E0101	missing-core-function	3	função não resolvida: require	test.clj	4a4c4fd0eb5a232ad1e5f2b81c751bfbfcbd0190	3e71bc1996b689233c80516b4b4aff52259c2cdf
